18410	30	-0.1956516057252884
18410	31	-3.9439263343811035
18411	0	-2.9920339584350586
18411	1	-6.2792487144470215
18411	2	-0.6561511158943176
18411	3	-5.799720287322998
18411	4	-1.9766480922698975
18411	5	-1.4300241470336914
18411	6	1.0369752645492554
18411	7	-2.9052462577819824
18411	8	-5.896557331085205
18411	9	-3.904622793197632
18411	10	-2.9766592979431152
18411	11	-2.849311113357544
18411	12	-2.3900792598724365
18411	13	-4.525870323181152
18411	14	-2.591127395629883
18411	15	-3.1715316772460938
18429	0	-2.728947639465332
18429	1	-2.946767807006836
18429	2	-3.652135133743286
18429	3	-0.07913367450237274
18429	4	1.3805161714553833
18429	5	-2.338031530380249
18429	6	-3.253413200378418
18429	7	-1.6660865545272827
18429	8	-3.2594475746154785
18429	9	-4.498190402984619
18429	10	-0.6246250867843628
18429	11	2.7198474407196045
18429	12	1.7528433799743652
18429	13	0.2902638614177704
18429	14	-4.447708606719971
18429	15	-2.616866111755371
18437	0	-5.730742931365967
18437	1	-2.8067150115966797
18437	2	-1.5483226776123047
18437	3	-0.697234034538269
18437	4	-5.081623554229736
18437	5	-4.686620235443115
18437	6	2.854094982147217
18438	0	-6.285576820373535
18438	1	-6.712457656860352
18438	2	-1.6708623170852661
18438	3	-5.783178329467773
18438	4	1.473903775215149
18438	5	-2.3642468452453613
18438	6	-3.072882652282715
18438	7	-7.354039669036865
18438	8	-2.884756565093994
18438	9	-1.1651204824447632
18438	10	-2.9504055976867676
18438	11	-3.796869993209839
18438	12	-2.349759817123413
18438	13	-2.470292091369629
18438	14	-6.173799991607666
18438	15	-1.1519533395767212
18450	0	0.9280143976211548
18450	1	-2.32242488861084
18450	2	-6.334498882293701
18450	3	-0.5371876955032349
18450	4	-1.026827096939087
18450	5	-6.064831256866455
18450	6	-5.797238826751709
18450	7	-6.103557109832764
18450	8	-0.5804194211959839
18450	9	-3.6049787998199463
18450	10	-1.7549607753753662
18450	11	-6.350917816162109
18450	12	-1.3328615427017212
18450	13	-4.528137683868408
18450	14	-3.728646993637085
18457	0	-0.3994606137275696
18457	1	1.2091580629348755
18457	2	0.04755999147891998
18457	3	-1.433010458946228
18457	4	-5.322669982910156
18457	5	-1.7520805597305298
18457	6	-1.8734560012817383
18457	7	0.7659643292427063
18458	0	-5.861255168914795
18458	1	-4.557525634765625
18458	2	-3.1939430236816406
18458	3	0.797083854675293
18458	4	-1.1808559894561768
18458	5	-0.7331811785697937
18458	6	-1.1125119924545288
18458	7	-5.5121355056762695
18458	8	-2.6190292835235596
18458	9	-5.038849830627441
18458	10	-5.770288467407227
18458	11	-4.226296901702881
18458	12	1.1522533893585205
18458	13	-2.6577799320220947
18464	0	-6.790468215942383
18464	1	-3.6739630699157715
18464	2	-1.8330777883529663
18464	3	-3.219022512435913
18464	4	0.4140903651714325
18464	5	-4.631506443023682
18464	6	0.2860371172428131
18464	7	-2.1380717754364014
18464	8	-5.122087478637695
18464	9	0.8541370630264282
18464	10	-1.3203214406967163
18464	11	-6.65216588973999
18464	12	0.7617748379707336
18464	13	-4.213801383972168
18464	14	-2.8731367588043213
18464	15	-3.8750083446502686
18468	0	-5.768208026885986
18468	1	-4.3178019523620605
18468	2	-0.43893954157829285
18468	3	-2.0081138610839844
18468	4	-5.701364517211914
18468	5	-1.8721530437469482
18468	6	-1.8872673511505127
18468	7	-2.7055301666259766
18468	8	-1.782052755355835
18468	9	-4.7256178855896
18468	10	-2.8341732025146484
18468	11	-4.66032600402832
18468	12	-3.2952325344085693
18468	13	-3.1931886672973633
18468	14	-2.774205446243286
18470	0	-2.1958725452423096
18470	1	-3.418726921081543
18470	2	-0.7931442856788635
18470	3	-5.313285827636719
18470	4	-3.6609818935394287
18470	5	-1.5437389612197876
18470	6	-1.5888372659683228
18470	7	-2.555295467376709
18479	0	-0.16741140186786652
18479	1	-0.8675019145011902
18479	2	2.562346935272217
18479	3	4.027974605560303
18479	4	1.798341155052185
18479	5	-1.1307272911071777
18479	6	-5.848815441131592
18479	7	-5.5225443840026855
18488	0	-2.499758005142212
18488	1	-5.871683120727539
18488	2	-1.5419769287109375
18488	3	1.5699878931045532
18488	4	1.587785005569458
18488	5	-1.4768010377883911
18488	6	-0.5520015954971313
18488	7	-1.8642206192016602
18488	8	-1.799734354019165
18488	9	-3.623940944671631
18488	10	-4.804170608520508
18488	11	-0.06471030414104462
18488	12	-4.251938819885254
18488	13	-5.719335079193115
18488	14	-1.4723149538040161
18488	15	-0.5435025691986084
18489	0	-3.928881883621216
18489	1	3.936351776123047
18489	2	3.5811522006988525
18489	3	-2.140256404876709
18489	4	-5.99276876449585
18489	5	-1.2844188213348389
18489	6	0.6276462078094482
18490	0	-1.8669869899749756
18490	1	-1.677768349647522
18490	2	-2.8810715675354004
18490	3	1.550105094909668
18490	4	0.7793467044830322
18490	5	-3.8918049335479736
18490	6	0.43904581665992737
18490	7	-4.7294416427612305
18490	8	-1.5722624063491821
18490	9	-4.690691947937012
18490	10	0.8937453031539917
18490	11	1.2960913181304932
18490	12	-4.941534042358398
18490	13	-0.8375818729400635
18490	14	-1.6847106218338013
18490	15	2.1490426063537598
18490	16	1.9262959957122803
18490	17	-5.3611249923706055
18490	18	2.889392375946045
18490	19	-6.594907760620117
18490	20	-6.1778483390808105
18490	21	1.274410605430603
18490	22	2.2284045219421387
18490	23	-6.7193284034729
18490	24	-5.626253128051758
18490	25	-5.117462635040283
18490	26	1.4014461040496826
18490	27	-0.7608407139778137
18490	28	-0.6044736504554749
18490	29	-3.6539556980133057
18490	30	-1.6934452056884766
18490	31	-4.5524749755859375
18490	32	-0.42902541160583496
18490	33	-3.7536263465881348
18490	34	-6.434901237487793
18490	35	0.5477680563926697
18490	36	-0.5303360223770142
18490	37	-6.404885292053223
18490	38	-1.8847298622131348
18490	39	-0.5110822319984436
18490	40	1.8865772485733032
18490	41	-0.10884686559438705
18490	42	2.1206271648406982
18490	43	-0.6495614051818848
18490	44	-4.857728958129883
18490	45	-2.5422942638397217
18490	46	-0.44195982813835144
18490	47	-1.477394461631775
18490	48	0.3080223798751831
18490	49	0.5880638360977173
18490	50	0.6127601861953735
18490	51	0.43451911211013794
18490	52	1.623369574546814
18490	53	-0.046372976154088974
18490	54	-0.45383816957473755
18490	55	0.9722831845283508
18490	56	0.9979836344718933
18490	57	-5.771434307098389
18490	58	-0.9549562335014343
18511	0	-1.8996124267578125
18511	1	-2.2169370651245117
18511	2	-3.552645444869995
18511	3	-2.3013336658477783
18511	4	-0.085025854408741
18511	5	0.1086745411157608
18511	6	-1.2741104364395142
18511	7	0.5715487003326416
18511	8	-2.897523880004883
18511	9	-5.692431926727295
18511	10	-2.604090690612793
18511	11	-1.8684073686599731
18511	12	-2.5369582176208496
18511	13	-5.2050580978393555
18511	14	-0.6352494955062866
18511	15	-3.8917508125305176
18511	16	-2.0224902629852295
18511	17	-1.5712145566940308
18511	18	-3.615846872329712
18511	19	-2.712627410888672
18511	20	-3.690138101577759
18511	21	1.3164435625076294
18511	22	-2.8985695838928223
18511	23	-4.360687255859375
18511	24	0.0692916214466095
18511	25	-2.870771884918213
18511	26	-0.0028391126543283463
18511	27	-2.354525566101074
18511	28	-3.340251922607422
18511	29	-2.8089065551757812
18511	30	-1.163999080657959
18511	31	-0.4690914750099182
18511	32	-2.9150404930114746
18511	33	-1.0078182220458984
18511	34	-2.186889886856079
18511	35	-4.73887300491333
18511	36	-4.73887300491333
18511	37	2.2108988761901855
18511	38	-6.312323093414307
18511	39	-6.213296890258789
18511	40	2.2787466049194336
18511	41	-1.5377784967422485
18511	42	-6.356681823730469
18511	43	0.8387542963027954
18511	44	-4.973416805267334
18511	45	-6.45363712310791
18511	46	-6.98617696762085
18511	47	-7.054043292999268
18511	48	-4.334185600280762
18511	49	-7.070415019989014
18511	50	-1.8546578884124756
18511	51	-1.3825318813323975
18511	52	-1.7186813354492188
18511	53	-1.4749457836151123
18511	54	-6.058103561401367
18511	55	-5.9948601722717285
18511	56	-6.139917850494385
18511	57	-1.2250802516937256
18511	58	-3.7775707244873047
18511	59	-5.144589424133301
18511	60	-2.8402962684631348
18525	0	-1.2298084497451782
18525	1	-7.384191989898682
18525	2	-0.9609774351119995
18525	3	-0.34726208448410034
18525	4	-3.2809224128723145
18525	5	3.563434362411499
18525	6	-2.451500415802002
18525	7	-3.241260528564453
18525	8	-2.539393901824951
18525	9	-3.4075350761413574
18525	10	0.8910017013549805
18525	11	-1.7421928644180298
18525	12	-6.137106895446777
18525	13	-1.4901059865951538
18525	14	-5.175134181976318
18525	15	-0.6999781131744385
18525	16	-0.3185696303844452
18525	17	-2.2295491695404053
18525	18	-5.996574401855469
18525	19	-3.1776158809661865
18525	20	-6.462246894836426
18525	21	-1.4999918937683105
18525	22	-4.8877787590026855
18525	23	-6.893926620483398
18525	24	-2.3173224925994873
18525	25	-2.133816719055176
18525	26	-1.1258600950241089
18525	27	3.8888180255889893
18525	28	0.0568450465798378
18525	29	-2.5795164108276367
18525	30	-3.328176975250244
18525	31	-3.3233118057250977
18525	32	-0.7953742742538452
18525	33	-2.0309157371520996
18525	34	-4.91669225692749
18525	35	-2.965733051300049
18525	36	-5.054771423339844
18525	37	-1.3276623487472534
18525	38	-2.4410758018493652
18525	39	-5.23410177230835
18525	40	-1.1894959211349487
18525	41	-6.3277482986450195
18525	42	-6.25260066986084
18525	43	-2.639451265335083
18525	44	-3.1210148334503174
18525	45	-0.8788362145423889
18525	46	-0.6353435516357422
18525	47	1.8816883563995361
18525	48	1.9673594236373901
18525	49	-3.840945243835449
18525	50	-5.344266891479492
18525	51	0.023479191586375237
18525	52	-0.26647546887397766
18525	53	-2.223543643951416
18525	54	-1.8123596906661987
18525	55	-4.465001106262207
18526	0	-3.622968912124634
18526	1	-5.241241931915283
18526	2	0.7379539012908936
18526	3	1.970971941947937
18526	4	-2.9689385890960693
18526	5	-4.1491217613220215
18526	6	-5.517605781555176
18526	7	2.918788194656372
18526	8	-4.012817859649658
18526	9	-5.239725589752197
18526	10	-4.550775527954102
18526	11	-5.261594772338867
18526	12	-4.8854899406433105
18526	13	-4.332887172698975
18526	14	-2.1711153984069824
18526	15	-3.7245655059814453
18526	16	-3.4424076080322266
18526	17	-2.9976015090942383
18526	18	-1.803705096244812
18526	19	-3.5669751167297363
18526	20	-3.9239485263824463
18526	21	-4.413778781890869
18526	22	-2.846046209335327
18526	23	2.8273561000823975
18526	24	-7.265386581420898
18526	25	-5.472871780395508
18526	26	-4.018677711486816
18526	27	-6.600125789642334
18526	28	2.7329280376434326
18526	29	-6.635839939117432
18526	30	-1.1221460103988647
18526	31	-4.600809097290039
18526	32	-0.6201420426368713
18526	33	-0.1492815613746643
18526	34	-6.8037519454956055
18526	35	-4.8704400062561035
18526	36	-1.0140219926834106
18526	37	-4.225642204284668
18526	38	-1.762439250946045
18526	39	-1.6904250383377075
18526	40	-1.3918408155441284
18526	41	-5.6420793533325195
18526	42	-2.093107223510742
18526	43	0.3405954837799072
18526	44	-3.051488161087036
18526	45	-7.777751922607422
18526	46	-3.291152238845825
18526	47	-1.4955551624298096
18526	48	-3.011601448059082
18526	49	-2.473176956176758
18526	50	-3.435271739959717
18526	51	-5.110288619995117
18526	52	-2.407529830932617
18526	53	-3.3288705348968506
18526	54	-4.366709232330322
18526	55	-3.8995838165283203
18526	56	-5.508028507232666
18526	57	-4.381433486938477
18526	58	-2.4017109870910645
18526	59	-0.875898003578186
18531	0	-0.8125020861625671
18531	1	0.03677786514163017
18531	2	-3.190279245376587
18531	3	-5.111758232116699
18531	4	-7.378844261169434
18531	5	-5.2062296867370605
18531	6	-4.997519493103027
18531	7	-4.54510498046875
18552	0	-6.494782447814941
18552	1	-4.354093074798584
18552	2	-2.851654529571533
18552	3	-0.9475618004798889
18552	4	-1.7491594552993774
18552	5	3.780165910720825
18552	6	-7.969894886016846
18552	7	-3.5972156524658203
18571	0	-7.706724643707275
18571	1	-6.277133464813232
18571	2	-3.1410815715789795
18571	3	-5.0111870765686035
18571	4	-2.9086785316467285
18571	5	-5.897583961486816
18571	6	-5.751084327697754
18571	7	2.042328357696533
18571	8	2.042328357696533
18571	9	2.082267999649048
18571	10	2.082267999649048
18571	11	2.369518756866455
18571	12	3.2203879356384277
18571	13	2.042328357696533
18571	14	-6.528377532958984
18571	15	-6.151633262634277
18571	16	0.9886071681976318
18571	17	-4.718015193939209
18571	18	1.87050461769104
18571	19	-7.506278991699219
18571	20	-6.107609748840332
18571	21	-0.6674553751945496
18571	22	-4.804490089416504
18571	23	-2.144383430480957
18571	24	-1.3407589197158813
18571	25	-1.432977318763733
18571	26	-1.9397393465042114
18571	27	1.1714261770248413
18574	0	-4.957978248596191
18574	1	-5.459411144256592
18574	2	-3.538445472717285
18574	3	-1.014263391494751
18574	4	2.2236924171447754
18574	5	-0.12928253412246704
18574	6	-3.3848652839660645
18574	7	-2.950693130493164
18574	8	-3.903353214263916
18574	9	0.9508464336395264
18574	10	-2.318016290664673
18574	11	-3.558225393295288
18574	12	-0.6320059299468994
18574	13	-3.1332600116729736
18574	14	-0.6285580396652222
18574	15	1.8286553621292114
18574	16	-1.8893256187438965
18574	17	-5.099081993103027
18574	18	-0.4479128420352936
18574	19	-5.010720729827881
18574	20	-0.3806416094303131
18574	21	0.4984494149684906
18574	22	0.0855320543050766
18574	23	-1.551914095878601
18574	24	-0.7373800277709961
18574	25	-3.235694169998169
18574	26	-5.340703010559082
18574	27	-0.5951337814331055
18574	28	-2.283473253250122
18574	29	-3.7178397178649902
18574	30	-5.492252349853516
18574	31	-5.656207084655762
18574	32	-6.031161308288574
18574	33	-6.245326042175293
18574	34	-5.785813808441162
18574	35	-3.7969987392425537
18574	36	-3.5802221298217773
18574	37	-5.681600093841553
18574	38	-2.6665146350860596
18574	39	-2.3359830379486084
18574	40	-3.084071159362793
18574	41	-4.676967144012451
18574	42	-2.5698654651641846
18574	43	0.26699748635292053
18574	44	-3.24507212638855
18574	45	-0.1710541844367981
18574	46	-6.480464458465576
18574	47	-3.3813536167144775
18574	48	-0.8394246101379395
18574	49	-5.8494744300842285
18574	50	-1.6231145858764648
18574	51	-5.767218112945557
18574	52	-5.317157745361328
18574	53	-2.64605450630188
18574	54	1.556949496269226
18574	55	-5.950344562530518
18574	56	0.3788066506385803
18574	57	-2.0121347904205322
18574	58	-5.580903053283691
18574	59	-4.592461109161377
18574	60	1.9267078638076782
18574	61	0.20001351833343506
18574	62	1.336025595664978
18574	63	-4.492465019226074
18574	64	-5.20877742767334
18574	65	-4.753106117248535
18574	66	-0.4560767412185669
18574	67	-3.7305376529693604
18574	68	-2.177274703979492
18574	69	-6.2747297286987305
18574	70	-6.301907062530518
18574	71	-5.855077743530273
18574	72	-6.034393310546875
18574	73	-4.770176887512207
18574	74	-1.7866588830947876
18574	75	-1.5391788482666016
18574	76	-5.533876895904541
18574	77	-1.5209237337112427
18574	78	1.7825300693511963
18574	79	-0.8378548622131348
18574	80	-1.479496717453003
18574	81	-2.2629153728485107
18574	82	-6.327504634857178
18574	83	-5.1121649742126465
18574	84	-3.5603060722351074
18574	85	-2.6684322357177734
18574	86	-6.758749008178711
18574	87	-2.4729483127593994
18574	88	-5.135002136230469
18574	89	-1.917257308959961
18574	90	-2.286079168319702
18574	91	-3.800706624984741
18574	92	-2.2919864654541016
18574	93	-4.839970588684082
18574	94	-2.2273571491241455
18574	95	-0.45669135451316833
18574	96	-0.7483983039855957
18574	97	0.0447285957634449
18574	98	-0.3672236502170563
18574	99	-4.475698471069336
18574	100	-4.092115879058838
18574	101	-4.432844638824463
18574	102	-5.23237419128418
18574	103	-0.4805319309234619
18574	104	-2.95953106880188
18574	105	-5.507911682128906
18574	106	-1.8183088302612305
18574	107	-2.3400182723999023
18574	108	-0.35446107387542725
18574	109	-0.042660318315029144
18574	110	-2.3647212982177734
18574	111	-0.04308050498366356
18574	112	-0.04133714362978935
18574	113	-2.8458521366119385
18574	114	-6.36025333404541
18574	115	-1.9633671045303345
18574	116	-1.5788730382919312
18577	0	-4.017354488372803
18577	1	-3.8402836322784424
18577	2	-0.40480220317840576
18577	3	-3.2305850982666016
18577	4	-3.8827438354492188
18577	5	-6.0377326011657715
18577	6	-5.794637203216553
18577	7	-0.9212108254432678
18577	8	-2.3845486640930176
18577	9	-4.055622577667236
18577	10	-4.882209300994873
18577	11	-2.75111722946167
18577	12	-4.781285285949707
18577	13	-0.6877747774124146
18577	14	-1.5438100099563599
18577	15	2.237286329269409
18599	0	-5.907053470611572
18599	1	-4.944211483001709
18599	2	-5.103570461273193
18599	3	-6.180475234985352
18599	4	-5.036751747131348
18599	5	-3.7412233352661133
18599	6	1.6189724206924438
18599	7	-6.435883522033691
18599	8	-5.978400707244873
18599	9	-5.149488925933838
18599	10	-2.6632080078125
18599	11	-4.738405227661133
18599	12	-2.7570254802703857
18599	13	1.7278956174850464
18599	14	-2.196500062942505
18603	0	-4.264623641967773
18603	1	-2.548919200897217
18603	2	-4.41264009475708
18603	3	-1.111558198928833
18603	4	-5.686422824859619
18603	5	-7.077813625335693
18603	6	-1.0311373472213745
18603	7	-0.6508224010467529
18626	0	-2.0280070304870605
18626	1	-4.949219703674316
18626	2	-3.914731740951538
18626	3	2.493011236190796
18626	4	-2.8107542991638184
18626	5	-3.8861513137817383
18626	6	-5.860106468200684
18626	7	-1.548932671546936
18629	0	-3.901118516921997
18629	1	-5.4239702224731445
18629	2	-5.802243232727051
18629	3	-5.223854064941406
18629	4	1.471680760383606
18629	5	0.6569218635559082
18629	6	-6.959724426269531
18629	7	0.7888632416725159
18629	8	1.673311710357666
18629	9	-3.111898183822632
18629	10	-0.6608277559280396
18629	11	-0.08898800611495972
18629	12	2.5791475772857666
18629	13	2.912496328353882
18629	14	3.20906400680542
18629	15	-3.8012800216674805
18631	0	-1.2532387971878052
18631	1	-0.7906093597412109
18631	2	-0.8968252539634705
18631	3	1.5434613227844238
18631	4	-4.2246994972229
18631	5	1.9122204780578613
18631	6	1.309814453125
18631	7	-2.8133130073547363
18631	8	-6.775568962097168
18631	9	-4.975503444671631
18631	10	-2.611393928527832
18631	11	-0.2877439558506012
18631	12	-4.516855239868164
18631	13	-3.9059245586395264
18631	14	-0.7565565705299377
18638	0	-2.812769889831543
18638	1	-7.376981258392334
18638	2	-3.6837141513824463
18638	3	-5.28887414932251
18638	4	-6.500665187835693
18638	5	-1.7265262603759766
18638	6	-2.617666482925415
18638	7	-2.1263198852539062
18648	0	-3.309652090072632
18648	1	-4.637778282165527
18648	2	-3.3286664485931396
18648	3	-6.623865127563477
18648	4	-0.7670854926109314
18648	5	-2.223029851913452
18648	6	-1.2698241472244263
18648	7	-5.023950099945068
18662	0	1.2631776332855225
18662	1	-4.588116645812988
18662	2	2.1024203300476074
18662	3	2.818237781524658
18662	4	-5.618178367614746
18662	5	-3.133195161819458
18662	6	-5.954781532287598
18662	7	1.4378505945205688
18686	0	1.206895112991333
18686	1	-3.8389174938201904
18686	2	-4.1356611251831055
18686	3	-3.6975014209747314
18686	4	-5.146481037139893
18686	5	-5.622509002685547
18686	6	-2.980194568634033
18686	7	-2.9168553352355957
18699	0	-4.873440742492676
18699	1	-3.777076005935669
18699	2	-5.8873291015625
18699	3	-4.322951793670654
18699	4	0.804246187210083
18699	5	-6.628705978393555
18699	6	-1.9501821994781494
18714	0	-6.171127796173096
18714	1	-4.442232131958008
18714	2	-1.2906285524368286
18714	3	-5.217275619506836
18714	4	-2.4289815425872803
18714	5	0.11472322046756744
18714	6	-3.2055504322052
18714	7	0.28408756852149963
18714	8	0.4864809811115265
18714	9	-0.6469430327415466
18714	10	-3.059840679168701
18714	11	-3.040337085723877
18714	12	0.3572269678115845
18714	13	-5.841052055358887
18714	14	2.140592575073242
18714	15	1.0527606010437012
18731	0	-4.628658294677734
18731	1	-1.5478581190109253
18731	2	1.2681434154510498
18731	3	-5.3798651695251465
18731	4	-5.286864757537842
18731	5	-3.14620041847229
18731	6	0.28725871443748474
18731	7	1.154205083847046
18733	0	-0.4564998745918274
18733	1	-1.575804591178894
18733	2	-5.833485126495361
18733	3	-3.1898036003112793
18733	4	0.434751033782959
18733	5	-4.318507671356201
18733	6	-1.4756985902786255
18733	7	-6.8117594718933105
18738	0	-5.556535720825195
18738	1	-4.266994953155518
18738	2	-2.796940803527832
18738	3	-5.713592529296875
18738	4	-2.7289228439331055
18738	5	-5.574487209320068
18738	6	-1.0012823343276978
18738	7	-3.5953402519226074
18738	8	-2.9251699447631836
18738	9	-4.048090934753418
18738	10	-0.2109188586473465
18738	11	-6.07227897644043
18738	12	-5.178883075714111
18738	13	-4.459632873535156
18738	14	0.8010045886039734
18738	15	-1.5111771821975708
18765	0	-4.31923770904541
18765	1	1.155608892440796
18765	2	-3.060497760772705
18765	3	-1.9482516050338745
18765	4	-2.4800846576690674
18765	5	-2.836322069168091
18765	6	-1.045018196105957
18767	0	-4.740893363952637
18767	1	-3.249776840209961
18767	2	-4.057251453399658
18767	3	1.8577098846435547
18767	4	-4.92108678817749
18767	5	-1.374638319015503
18767	6	-4.0007829666137695
18767	7	-1.6005077362060547
18774	0	-7.300346374511719
18774	1	-5.629975318908691
18774	2	-5.6953558921813965
18774	3	-2.598837375640869
18774	4	-1.7843365669250488
18774	5	-4.782684803009033
18774	6	-4.45529842376709
18774	7	-1.9771721363067627
18774	8	-7.660059452056885
18774	9	-5.528677463531494
18774	10	-4.880382537841797
18774	11	-4.889825344085693
18774	12	-5.463038921356201
18774	13	-3.158770799636841
18774	14	-3.4613583087921143
18774	15	-3.657104969024658
18806	0	-6.700901985168457
18806	1	-4.156898021697998
18806	2	-6.3760809898376465
18806	3	-0.48817142844200134
18806	4	-6.24360990524292
18806	5	-5.213104724884033
18806	6	-6.269207954406738
18806	7	-3.7521204948425293
18822	0	-5.498317718505859
18822	1	-2.623399257659912
18822	2	-0.1234126016497612
